GAME_ID,GAME_DATE,WIN_TEAM,LOSE_TEAM,POINTS_W,POINTS_L,PRED_elo,PRED_CONF_elo,PRED_CORRECT_elo,PRED_SCORE_elo,PRED_glicko,PRED_CONF_glicko,PRED_CORRECT_glicko,PRED_SCORE_glicko,PRED_trueskill,PRED_CONF_trueskill,PRED_CORRECT_trueskill,PRED_SCORE_trueskill
21800872,2019-02-21,Los Angeles Lakers,Houston Rockets,111,106,-1,0.7025913906653032,-1,-0.7025913906653032,-1,0.6989942102709112,-1,-0.6989942102709112,-1,0.7405563935430298,-1,-0.7405563935430298
21800871,2019-02-21,Golden State Warriors,Sacramento Kings,125,123,1,0.7509886083385321,1,0.7509886083385321,1,0.7567217298339471,1,0.7567217298339471,1,0.8054368563212931,1,0.8054368563212931
21800868,2019-02-21,Philadelphia 76ers,Miami Heat,106,102,1,0.70701756351037,1,0.70701756351037,1,0.6888812232875825,1,0.6888812232875825,1,0.5883083156583326,1,0.5883083156583326
21800869,2019-02-21,Portland Trail Blazers,Brooklyn Nets,113,99,1,0.6226569034325002,1,0.6226569034325002,1,0.632394146245861,1,0.632394146245861,1,0.6815712947620277,1,0.6815712947620277
21800867,2019-02-21,Cleveland Cavaliers,Phoenix Suns,111,98,1,0.5937166867623248,1,0.5937166867623248,1,0.6413045342178694,1,0.6413045342178694,1,0.7117740231797993,1,0.7117740231797993
21800874,2019-02-22,Indiana Pacers,New Orleans Pelicans,126,111,1,0.6916894092149972,1,0.6916894092149972,1,0.6607976784951464,1,0.6607976784951464,1,0.5949471978450079,1,0.5949471978450079
21800875,2019-02-22,Chicago Bulls,Orlando Magic,110,109,-1,0.7606121251160001,-1,-0.7606121251160001,-1,0.7109000057710446,-1,-0.7109000057710446,-1,0.5708859976808529,-1,-0.5708859976808529
21800877,2019-02-22,Detroit Pistons,Atlanta Hawks,125,122,1,0.6237352687388189,1,0.6237352687388189,1,0.6209004437730454,1,0.6209004437730454,1,0.5948489145487401,1,0.5948489145487401
21800873,2019-02-22,Charlotte Hornets,Washington Wizards,123,110,-1,0.5009061245337241,-1,-0.5009061245337241,-1,0.5045338543949669,-1,-0.5045338543949669,-1,0.5357992769981677,-1,-0.5357992769981677
21800876,2019-02-22,Toronto Raptors,San Antonio Spurs,120,117,1,0.6662168369298138,1,0.6662168369298138,1,0.649469277815494,1,0.649469277815494,1,0.5890748657968546,1,0.5890748657968546
21800878,2019-02-22,Minnesota Timberwolves,New York Knicks,115,104,1,0.8211555432499887,1,0.8211555432499887,1,0.8051286356444634,1,0.8051286356444634,1,0.729581546718361,1,0.729581546718361
21800880,2019-02-22,Denver Nuggets,Dallas Mavericks,114,104,1,0.7372846505056253,1,0.7372846505056253,1,0.7321503687159747,1,0.7321503687159747,1,0.6891018059737434,1,0.6891018059737434
21800881,2019-02-22,Oklahoma City Thunder,Utah Jazz,148,147,1,0.5245182814652412,1,0.5245182814652412,1,0.5187173921026921,1,0.5187173921026921,1,0.5164910816603026,1,0.5164910816603026
21800879,2019-02-22,LA Clippers,Memphis Grizzlies,112,106,1,0.6933663570477643,1,0.6933663570477643,1,0.6898586493787225,1,0.6898586493787225,1,0.6780593704695542,1,0.6780593704695542
21800882,2019-02-23,Portland Trail Blazers,Philadelphia 76ers,130,115,-1,0.5180804330509278,-1,-0.5180804330509278,-1,0.5275409038140326,-1,-0.5275409038140326,1,0.5233485588546486,1,0.5233485588546486
21800883,2019-02-23,Atlanta Hawks,Phoenix Suns,120,112,1,0.7026314883152006,1,0.7026314883152006,1,0.6895576521065925,1,0.6895576521065925,1,0.6439455720224576,1,0.6439455720224576
21800884,2019-02-23,Brooklyn Nets,Charlotte Hornets,117,115,1,0.5557608058684179,1,0.5557608058684179,1,0.5374184642031631,1,0.5374184642031631,-1,0.5399038496251141,-1,-0.5399038496251141
21800885,2019-02-23,Cleveland Cavaliers,Memphis Grizzlies,112,107,-1,0.554866797513104,-1,-0.554866797513104,-1,0.5226794419402581,-1,-0.5226794419402581,1,0.5701944114002456,1,0.5701944114002456
21800886,2019-02-23,Indiana Pacers,Washington Wizards,119,112,1,0.7399381724762237,1,0.7399381724762237,1,0.7171297947143821,1,0.7171297947143821,1,0.6362864457653404,1,0.6362864457653404
21800888,2019-02-23,Detroit Pistons,Miami Heat,119,96,1,0.5491193566938877,1,0.5491193566938877,1,0.5191590002449048,1,0.5191590002449048,-1,0.5207102108151014,-1,-0.5207102108151014
21800887,2019-02-23,New Orleans Pelicans,Los Angeles Lakers,128,115,-1,0.534417854633717,-1,-0.534417854633717,-1,0.5093979443941822,-1,-0.5093979443941822,1,0.5619634345616147,1,0.5619634345616147
21800890,2019-02-23,Sacramento Kings,Oklahoma City Thunder,119,116,-1,0.6634146984208582,-1,-0.6634146984208582,-1,0.6619647815863428,-1,-0.6619647815863428,-1,0.6821599545616744,-1,-0.6821599545616744
21800891,2019-02-23,Milwaukee Bucks,Minnesota Timberwolves,140,128,1,0.7782413576804496,1,0.7782413576804496,1,0.735671094182087,1,0.735671094182087,1,0.6421625920791496,1,0.6421625920791496
21800892,2019-02-23,Houston Rockets,Golden State Warriors,118,112,-1,0.7043263703310638,-1,-0.7043263703310638,-1,0.658989709328569,-1,-0.658989709328569,-1,0.610568472452204,-1,-0.610568472452204
21800889,2019-02-23,Chicago Bulls,Boston Celtics,126,116,-1,0.8385506695402267,-1,-0.8385506695402267,-1,0.8285306436824966,-1,-0.8285306436824966,-1,0.7784672297453464,-1,-0.7784672297453464
21800893,2019-02-23,Utah Jazz,Dallas Mavericks,125,109,1,0.6955060270042682,1,0.6955060270042682,1,0.6947692120702752,1,0.6947692120702752,1,0.6875070491661353,1,0.6875070491661353
21800895,2019-02-24,Denver Nuggets,LA Clippers,123,96,1,0.677727116731333,1,0.677727116731333,1,0.6511249989181045,1,0.6511249989181045,1,0.5557019905856351,1,0.5557019905856351
21800896,2019-02-24,New York Knicks,San Antonio Spurs,130,118,-1,0.870851525038766,-1,-0.870851525038766,-1,0.8546275303865745,-1,-0.8546275303865745,-1,0.8169838925279582,-1,-0.8169838925279582
21800894,2019-02-24,Orlando Magic,Toronto Raptors,113,98,-1,0.7691241091359723,-1,-0.7691241091359723,-1,0.7754124341817157,-1,-0.7754124341817157,-1,0.7887026477795172,-1,-0.7887026477795172
21800899,2019-02-25,Detroit Pistons,Indiana Pacers,113,109,-1,0.6648898472071961,-1,-0.6648898472071961,-1,0.6692599876112701,-1,-0.6692599876112701,-1,0.6443594392039211,-1,-0.6443594392039211
21800907,2019-02-25,LA Clippers,Dallas Mavericks,121,112,1,0.5943722074051877,1,0.5943722074051877,1,0.6092638026439153,1,0.6092638026439153,1,0.6435519274201051,1,0.6435519274201051
21800906,2019-02-25,Philadelphia 76ers,New Orleans Pelicans,111,110,1,0.6898020401477054,1,0.6898020401477054,1,0.6659638339524251,1,0.6659638339524251,1,0.5642861245848588,1,0.5642861245848588
21800905,2019-02-25,Minnesota Timberwolves,Sacramento Kings,112,105,-1,0.5824827766692322,-1,-0.5824827766692322,-1,0.5373300366945024,-1,-0.5373300366945024,1,0.5327108413187149,1,0.5327108413187149
21800904,2019-02-25,Memphis Grizzlies,Los Angeles Lakers,110,105,-1,0.6670519737899079,-1,-0.6670519737899079,-1,0.6543018329691762,-1,-0.6543018329691762,-1,0.5742839360784372,-1,-0.5742839360784372
21800903,2019-02-25,Houston Rockets,Atlanta Hawks,119,111,1,0.7784108249126834,1,0.7784108249126834,1,0.7888442863200396,1,0.7888442863200396,1,0.7954585749934986,1,0.7954585749934986
21800902,2019-02-25,Milwaukee Bucks,Chicago Bulls,117,106,1,0.8897806531651137,1,0.8897806531651137,1,0.8700792672288343,1,0.8700792672288343,1,0.7800760964180917,1,0.7800760964180917
21800901,2019-02-25,Phoenix Suns,Miami Heat,124,121,-1,0.7821983160843964,-1,-0.7821983160843964,-1,0.7856469139520584,-1,-0.7856469139520584,-1,0.7520017552377066,-1,-0.7520017552377066
21800900,2019-02-25,Brooklyn Nets,San Antonio Spurs,101,85,-1,0.5091154561038621,-1,-0.5091154561038621,-1,0.550298136814063,-1,-0.550298136814063,-1,0.6708107570338357,-1,-0.6708107570338357
21800898,2019-02-25,Portland Trail Blazers,Cleveland Cavaliers,123,110,1,0.8438979364887284,1,0.8438979364887284,1,0.8006759201940185,1,0.8006759201940185,1,0.6606007939061826,1,0.6606007939061826
21800897,2019-02-25,Golden State Warriors,Charlotte Hornets,121,110,1,0.8178584976228869,1,0.8178584976228869,1,0.804878741619764,1,0.804878741619764,1,0.8065479098887466,1,0.8065479098887466
21800908,2019-02-26,New York Knicks,Orlando Magic,108,103,-1,0.8176478066860404,-1,-0.8176478066860404,-1,0.7700956990023872,-1,-0.7700956990023872,-1,0.6362558100678404,-1,-0.6362558100678404
21800909,2019-02-26,Toronto Raptors,Boston Celtics,118,95,1,0.6093297591006779,1,0.6093297591006779,1,0.5955530257021225,1,0.5955530257021225,1,0.5711304216008803,1,0.5711304216008803
21800910,2019-02-26,Denver Nuggets,Oklahoma City Thunder,121,112,1,0.552542063257673,1,0.552542063257673,1,0.545205928366661,1,0.545205928366661,-1,0.5053819618370867,-1,-0.5053819618370867
21800912,2019-02-27,Atlanta Hawks,Minnesota Timberwolves,131,123,-1,0.6762058146548001,-1,-0.6762058146548001,-1,0.6734692873337362,-1,-0.6734692873337362,-1,0.6316373196534435,-1,-0.6316373196534435
21800914,2019-02-27,Washington Wizards,Brooklyn Nets,125,116,-1,0.6521289748674102,-1,-0.6521289748674102,-1,0.6019717356789634,-1,-0.6019717356789634,1,0.5451925581663896,1,0.5451925581663896
21800917,2019-02-27,San Antonio Spurs,Detroit Pistons,105,93,-1,0.5253435951537904,-1,-0.5253435951537904,1,0.5264092348603178,1,0.5264092348603178,1,0.6068341803332088,1,0.6068341803332088
21800911,2019-02-27,Houston Rockets,Charlotte Hornets,118,113,1,0.7246754327074104,1,0.7246754327074104,1,0.7259315751954794,1,0.7259315751954794,1,0.7370308080406395,1,0.7370308080406395
21800915,2019-02-27,Miami Heat,Golden State Warriors,126,125,-1,0.8498545994496227,-1,-0.8498545994496227,-1,0.8198101560456762,-1,-0.8198101560456762,-1,0.7904881529837355,-1,-0.7904881529837355
21800920,2019-02-27,Milwaukee Bucks,Sacramento Kings,141,140,1,0.7561658852170019,1,0.7561658852170019,1,0.735041408382891,1,0.735041408382891,1,0.6869667533022131,1,0.6869667533022131
21800913,2019-02-27,Portland Trail Blazers,Boston Celtics,97,92,1,0.581607907551987,1,0.581607907551987,1,0.5475346699340657,1,0.5475346699340657,-1,0.5007075032900725,-1,-0.5007075032900725
21800918,2019-02-27,Dallas Mavericks,Indiana Pacers,110,101,-1,0.7286036341366251,-1,-0.7286036341366251,-1,0.7224407725639068,-1,-0.7224407725639068,-1,0.6944119822670661,-1,-0.6944119822670661
21800919,2019-02-27,Utah Jazz,LA Clippers,111,105,1,0.6180734396404142,1,0.6180734396404142,1,0.6000342055985047,1,0.6000342055985047,1,0.5512815544999509,1,0.5512815544999509
21800921,2019-02-27,Los Angeles Lakers,New Orleans Pelicans,125,119,-1,0.531142700627228,-1,-0.531142700627228,-1,0.53062128800115,-1,-0.53062128800115,-1,0.5733781211108403,-1,-0.5733781211108403
21800916,2019-02-27,Chicago Bulls,Memphis Grizzlies,109,107,-1,0.5096987054290532,-1,-0.5096987054290532,-1,0.5374819375382155,-1,-0.5374819375382155,-1,0.5408091310761411,-1,-0.5408091310761411
21800922,2019-02-28,Indiana Pacers,Minnesota Timberwolves,122,115,1,0.6294350038335538,1,0.6294350038335538,1,0.6282658701250282,1,0.6282658701250282,1,0.6128294595464794,1,0.6128294595464794
21800923,2019-02-28,Orlando Magic,Golden State Warriors,103,96,-1,0.7672063670695244,-1,-0.7672063670695244,-1,0.78624365661916,-1,-0.78624365661916,-1,0.8396448293007026,-1,-0.8396448293007026
21800924,2019-02-28,Cleveland Cavaliers,New York Knicks,125,118,1,0.583650597738357,1,0.583650597738357,1,0.6124763982626519,1,0.6124763982626519,1,0.6751368966039404,1,0.6751368966039404
21800925,2019-02-28,Houston Rockets,Miami Heat,121,118,1,0.7362160306594235,1,0.7362160306594235,1,0.7227928414357436,1,0.7227928414357436,1,0.7082744121981839,1,0.7082744121981839
21800926,2019-02-28,Utah Jazz,Denver Nuggets,111,104,-1,0.578848649433068,-1,-0.578848649433068,-1,0.5656605933916187,-1,-0.5656605933916187,-1,0.5110524961835616,-1,-0.5110524961835616
21800927,2019-02-28,Philadelphia 76ers,Oklahoma City Thunder,108,104,1,0.5174407390778842,1,0.5174407390778842,1,0.5201796779807824,1,0.5201796779807824,-1,0.5410943172949599,-1,-0.5410943172949599
21800929,2019-03-01,Charlotte Hornets,Brooklyn Nets,123,112,-1,0.6095837623397399,-1,-0.6095837623397399,-1,0.5778133134824763,-1,-0.5778133134824763,1,0.5193036047746467,1,0.5193036047746467
21800932,2019-03-01,New Orleans Pelicans,Phoenix Suns,130,116,1,0.7607444664048425,1,0.7607444664048425,1,0.7777003528781354,1,0.7777003528781354,1,0.7620907577041184,1,0.7620907577041184
21800931,2019-03-01,Boston Celtics,Washington Wizards,107,96,1,0.6660268790007056,1,0.6660268790007056,1,0.6657318487582491,1,0.6657318487582491,1,0.6329716711086948,1,0.6329716711086948
21800930,2019-03-01,Toronto Raptors,Portland Trail Blazers,119,117,1,0.5453688246982099,1,0.5453688246982099,1,0.5601464490342682,1,0.5601464490342682,1,0.5760652378410568,1,0.5760652378410568
21800933,2019-03-01,LA Clippers,Sacramento Kings,116,109,-1,0.5150984031947887,-1,-0.5150984031947887,1,0.5199659601531453,1,0.5199659601531453,1,0.6082105280410988,1,0.6082105280410988
21800934,2019-03-01,Milwaukee Bucks,Los Angeles Lakers,131,120,1,0.8303703703995604,1,0.8303703703995604,1,0.7826001027141407,1,0.7826001027141407,1,0.6993129740515148,1,0.6993129740515148
21800928,2019-03-01,Chicago Bulls,Atlanta Hawks,168,161,-1,0.5432018324816363,-1,-0.5432018324816363,-1,0.5470886492562566,-1,-0.5470886492562566,-1,0.5296069260116916,-1,-0.5296069260116916
21800943,2019-03-02,Utah Jazz,Milwaukee Bucks,115,111,-1,0.6421135979414532,-1,-0.6421135979414532,-1,0.6139181959629412,-1,-0.6139181959629412,-1,0.5282337643243824,-1,-0.5282337643243824
21800941,2019-03-02,New Orleans Pelicans,Denver Nuggets,120,112,-1,0.7625335628955179,-1,-0.7625335628955179,-1,0.720753681281717,-1,-0.720753681281717,-1,0.6177786593954796,-1,-0.6177786593954796
21800940,2019-03-02,San Antonio Spurs,Oklahoma City Thunder,116,102,-1,0.5972332185592889,-1,-0.5972332185592889,-1,0.5820611123646081,-1,-0.5820611123646081,-1,0.5276881035290881,-1,-0.5276881035290881
21800942,2019-03-02,Phoenix Suns,Los Angeles Lakers,118,109,-1,0.775657795958987,-1,-0.775657795958987,-1,0.7801657418210605,-1,-0.7801657418210605,-1,0.7122116680254813,-1,-0.7122116680254813
21800938,2019-03-02,Golden State Warriors,Philadelphia 76ers,120,117,1,0.5421415464555821,1,0.5421415464555821,1,0.5620323564342935,1,0.5620323564342935,1,0.6752512241479703,1,0.6752512241479703
21800937,2019-03-02,Miami Heat,Brooklyn Nets,117,88,-1,0.5839599379918536,-1,-0.5839599379918536,-1,0.5486835205737334,-1,-0.5486835205737334,1,0.5618774548571536,1,0.5618774548571536
21800936,2019-03-02,Orlando Magic,Indiana Pacers,117,112,-1,0.6173719720714124,-1,-0.6173719720714124,-1,0.6596686753444976,-1,-0.6596686753444976,-1,0.7007024701564504,-1,-0.7007024701564504
21800939,2019-03-02,Memphis Grizzlies,Dallas Mavericks,111,81,-1,0.6502543135035805,-1,-0.6502543135035805,-1,0.617653638606815,-1,-0.617653638606815,-1,0.5486060445902098,-1,-0.5486060445902098
21800935,2019-03-02,Detroit Pistons,Cleveland Cavaliers,129,93,1,0.7177835595246604,1,0.7177835595246604,1,0.6688598521150375,1,0.6688598521150375,1,0.5262958159976976,1,0.5262958159976976
21800945,2019-03-03,Houston Rockets,Boston Celtics,115,104,1,0.5765440282043989,1,0.5765440282043989,1,0.5741868244493136,1,0.5741868244493136,1,0.586097610191532,1,0.586097610191532
21800948,2019-03-03,Cleveland Cavaliers,Orlando Magic,107,93,-1,0.7487246637952576,-1,-0.7487246637952576,-1,0.6729749657190305,-1,-0.6729749657190305,1,0.536604725443727,1,0.536604725443727
21800944,2019-03-03,Portland Trail Blazers,Charlotte Hornets,118,108,1,0.7379147136864972,1,0.7379147136864972,1,0.7138868147488865,1,0.7138868147488865,1,0.6670743731577112,1,0.6670743731577112
21800946,2019-03-03,Atlanta Hawks,Chicago Bulls,123,118,-1,0.5067205071834272,-1,-0.5067205071834272,1,0.512226821650156,1,0.512226821650156,1,0.5174086785937487,1,0.5174086785937487
21800947,2019-03-03,LA Clippers,New York Knicks,128,107,1,0.8220253276422815,1,0.8220253276422815,1,0.8101969725767048,1,0.8101969725767048,1,0.7769996878174008,1,0.7769996878174008
21800949,2019-03-03,Detroit Pistons,Toronto Raptors,112,107,-1,0.7360716746236712,-1,-0.7360716746236712,-1,0.731156644938256,-1,-0.731156644938256,-1,0.7134414961112695,-1,-0.7134414961112695
21800950,2019-03-03,Washington Wizards,Minnesota Timberwolves,135,121,-1,0.5567804507389793,-1,-0.5567804507389793,-1,0.5566312016637384,-1,-0.5566312016637384,-1,0.5119730371761622,-1,-0.5119730371761622
21800951,2019-03-03,Oklahoma City Thunder,Memphis Grizzlies,99,95,1,0.7672325821625248,1,0.7672325821625248,1,0.7599788011945718,1,0.7599788011945718,1,0.7251815474080825,1,0.7251815474080825
21800958,2019-03-04,LA Clippers,Los Angeles Lakers,113,105,1,0.64749246297128,1,0.64749246297128,1,0.6164647609119903,1,0.6164647609119903,1,0.6328652479178812,1,0.6328652479178812
21800956,2019-03-04,New Orleans Pelicans,Utah Jazz,115,112,-1,0.7387815032988845,-1,-0.7387815032988845,-1,0.6918858945895481,-1,-0.6918858945895481,-1,0.6173736895135844,-1,-0.6173736895135844
21800957,2019-03-04,Sacramento Kings,New York Knicks,115,108,1,0.8074549042728677,1,0.8074549042728677,1,0.7828934891738686,1,0.7828934891738686,1,0.6815359821718847,1,0.6815359821718847
21800954,2019-03-04,San Antonio Spurs,Denver Nuggets,104,103,-1,0.6228190926606854,-1,-0.6228190926606854,-1,0.6113115380468543,-1,-0.6113115380468543,-1,0.521072994855116,-1,-0.521072994855116
21800952,2019-03-04,Brooklyn Nets,Dallas Mavericks,127,88,1,0.5603448716559052,1,0.5603448716559052,1,0.5570647040008488,1,0.5570647040008488,-1,0.5001619493814724,-1,-0.5001619493814724
21800955,2019-03-04,Phoenix Suns,Milwaukee Bucks,114,105,-1,0.9327753252016419,-1,-0.9327753252016419,-1,0.9174264365756101,-1,-0.9174264365756101,-1,0.8557234928936448,-1,-0.8557234928936448
21800953,2019-03-04,Miami Heat,Atlanta Hawks,114,113,1,0.5753043286449183,1,0.5753043286449183,1,0.5991350080944553,1,0.5991350080944553,1,0.6121844922939897,1,0.6121844922939897
21800963,2019-03-05,Minnesota Timberwolves,Oklahoma City Thunder,131,120,-1,0.671890209128871,-1,-0.671890209128871,-1,0.6538128393340756,-1,-0.6538128393340756,-1,0.6350433550835071,-1,-0.6350433550835071
21800962,2019-03-05,Memphis Grizzlies,Portland Trail Blazers,120,111,-1,0.8369974914455058,-1,-0.8369974914455058,-1,0.8065020366665333,-1,-0.8065020366665333,-1,0.7352353724260725,-1,-0.7352353724260725
21800964,2019-03-05,Boston Celtics,Golden State Warriors,128,95,-1,0.6626220213669068,-1,-0.6626220213669068,-1,0.6502343138535237,-1,-0.6502343138535237,-1,0.6593956992235357,-1,-0.6593956992235357
21800960,2019-03-05,Philadelphia 76ers,Orlando Magic,114,106,1,0.6639267225272885,1,0.6639267225272885,1,0.6897728840306095,1,0.6897728840306095,1,0.6792816652808293,1,0.6792816652808293
21800959,2019-03-05,Indiana Pacers,Chicago Bulls,105,96,1,0.7573334537088291,1,0.7573334537088291,1,0.7731126517505713,1,0.7731126517505713,1,0.741962495954019,1,0.741962495954019
21800961,2019-03-05,Houston Rockets,Toronto Raptors,107,95,-1,0.5412871901810927,-1,-0.5412871901810927,-1,0.5282781208745642,-1,-0.5282781208745642,1,0.5123841065682254,1,0.5123841065682254
21800974,2019-03-06,Denver Nuggets,Los Angeles Lakers,115,99,1,0.7546588439314519,1,0.7546588439314519,1,0.7260194028062935,1,0.7260194028062935,1,0.6797978091012956,1,0.6797978091012956
21800973,2019-03-06,Boston Celtics,Sacramento Kings,111,109,1,0.6040552281093403,1,0.6040552281093403,1,0.6202975693411247,1,0.6202975693411247,1,0.6660620657988698,1,0.6660620657988698
21800972,2019-03-06,Phoenix Suns,New York Knicks,107,96,1,0.5597577158077506,1,0.5597577158077506,1,0.5338748430778028,1,0.5338748430778028,-1,0.5153203418437577,-1,-0.5153203418437577
21800970,2019-03-06,Chicago Bulls,Philadelphia 76ers,108,107,-1,0.822982366144779,-1,-0.822982366144779,-1,0.8195593957827275,-1,-0.8195593957827275,-1,0.7370496562971889,-1,-0.7370496562971889
21800971,2019-03-06,Utah Jazz,New Orleans Pelicans,114,104,1,0.6829728819652909,1,0.6829728819652909,1,0.6552615134914461,1,0.6552615134914461,1,0.6037475299365966,1,0.6037475299365966
21800968,2019-03-06,San Antonio Spurs,Atlanta Hawks,111,104,1,0.7342064283533332,1,0.7342064283533332,1,0.7290978640142526,1,0.7290978640142526,1,0.7254108409674831,1,0.7254108409674831
21800967,2019-03-06,Washington Wizards,Dallas Mavericks,132,123,1,0.548916387689158,1,0.548916387689158,1,0.5445809429627116,1,0.5445809429627116,1,0.5729792244792076,1,0.5729792244792076
21800966,2019-03-06,Detroit Pistons,Minnesota Timberwolves,131,114,1,0.5894422621787446,1,0.5894422621787446,1,0.5435615964345112,1,0.5435615964345112,1,0.5020764843995937,1,0.5020764843995937
21800965,2019-03-06,Miami Heat,Charlotte Hornets,91,84,1,0.5289705809368075,1,0.5289705809368075,1,0.5325480774147909,1,0.5325480774147909,1,0.5449050835814764,1,0.5449050835814764
21800969,2019-03-06,Brooklyn Nets,Cleveland Cavaliers,113,107,1,0.6758952889898311,1,0.6758952889898311,1,0.6455510782562729,1,0.6455510782562729,-1,0.5316479842380941,-1,-0.5316479842380941
21800975,2019-03-07,Milwaukee Bucks,Indiana Pacers,117,98,1,0.6528839244378724,1,0.6528839244378724,1,0.614631290417865,1,0.614631290417865,1,0.5344648713979613,1,0.5344648713979613
21800976,2019-03-07,Oklahoma City Thunder,Portland Trail Blazers,129,121,-1,0.5810625214816898,-1,-0.5810625214816898,-1,0.5487833708464926,-1,-0.5487833708464926,-1,0.5041201384638947,-1,-0.5041201384638947
21800979,2019-03-08,Miami Heat,Cleveland Cavaliers,126,110,1,0.6802178159456527,1,0.6802178159456527,1,0.6532862107479499,1,0.6532862107479499,1,0.5500802663003337,1,0.5500802663003337
21800981,2019-03-08,Houston Rockets,Philadelphia 76ers,107,91,1,0.5785094112984616,1,0.5785094112984616,1,0.5670958424068537,1,0.5670958424068537,1,0.630001989399815,1,0.630001989399815
21800978,2019-03-08,Orlando Magic,Dallas Mavericks,111,106,1,0.6240402016005113,1,0.6240402016005113,1,0.5764195124491158,1,0.5764195124491158,-1,0.5030277261918344,-1,-0.5030277261918344
21800977,2019-03-08,Charlotte Hornets,Washington Wizards,112,111,-1,0.5508971218149523,-1,-0.5508971218149523,-1,0.5374863993570009,-1,-0.5374863993570009,-1,0.5463216481677738,-1,-0.5463216481677738
21800980,2019-03-08,Detroit Pistons,Chicago Bulls,112,104,1,0.718517176544237,1,0.718517176544237,1,0.7016503203083855,1,0.7016503203083855,1,0.6441949783393047,1,0.6441949783393047
21800983,2019-03-08,Toronto Raptors,New Orleans Pelicans,127,104,1,0.7204535310490365,1,0.7204535310490365,1,0.7052350809706527,1,0.7052350809706527,1,0.6689726766570259,1,0.6689726766570259
21800984,2019-03-08,Golden State Warriors,Denver Nuggets,122,105,1,0.5574351798897208,1,0.5574351798897208,1,0.5667012458930194,1,0.5667012458930194,1,0.647571827518605,1,0.647571827518605
21800985,2019-03-08,LA Clippers,Oklahoma City Thunder,118,110,-1,0.5495805552387658,-1,-0.5495805552387658,-1,0.5594655826285508,-1,-0.5594655826285508,-1,0.5445221671847762,-1,-0.5445221671847762
21800982,2019-03-08,Memphis Grizzlies,Utah Jazz,114,104,-1,0.81537470875679,-1,-0.81537470875679,-1,0.7920690616113382,-1,-0.7920690616113382,-1,0.7342386891586319,-1,-0.7342386891586319
21800990,2019-03-09,Milwaukee Bucks,Charlotte Hornets,131,114,1,0.808182008295411,1,0.808182008295411,1,0.7806275283210978,1,0.7806275283210978,1,0.691390950391982,1,0.691390950391982
21800991,2019-03-09,Portland Trail Blazers,Phoenix Suns,127,120,1,0.8438117806849106,1,0.8438117806849106,1,0.8421361584744622,1,0.8421361584744622,1,0.8192824937068466,1,0.8192824937068466
21800989,2019-03-09,Boston Celtics,Los Angeles Lakers,120,107,1,0.7477817270151056,1,0.7477817270151056,1,0.7108503606092875,1,0.7108503606092875,1,0.6926787872936817,1,0.6926787872936817
21800987,2019-03-09,Brooklyn Nets,Atlanta Hawks,114,112,1,0.667149547978469,1,0.667149547978469,1,0.6556449835536536,1,0.6556449835536536,1,0.5610007074026464,1,0.5610007074026464
21800986,2019-03-09,Sacramento Kings,New York Knicks,102,94,1,0.8194540419905909,1,0.8194540419905909,1,0.7951869686772794,1,0.7951869686772794,1,0.6903590045120067,1,0.6903590045120067
21800988,2019-03-09,Minnesota Timberwolves,Washington Wizards,135,130,1,0.5223615243162103,1,0.5223615243162103,1,0.5316603640774223,1,0.5316603640774223,1,0.5034025738496273,1,0.5034025738496273
21800992,2019-03-10,Detroit Pistons,Chicago Bulls,131,108,1,0.7390082502069522,1,0.7390082502069522,1,0.7171043570160698,1,0.7171043570160698,1,0.6518847840937354,1,0.6518847840937354
21800995,2019-03-10,Atlanta Hawks,New Orleans Pelicans,128,116,-1,0.6578328250507233,-1,-0.6578328250507233,-1,0.6639527163622365,-1,-0.6639527163622365,-1,0.6519583392829159,-1,-0.6519583392829159
21800993,2019-03-10,Toronto Raptors,Miami Heat,125,104,1,0.728577099807796,1,0.728577099807796,1,0.7209538297289366,1,0.7209538297289366,1,0.6891933170190666,1,0.6891933170190666
21800998,2019-03-10,Minnesota Timberwolves,New York Knicks,103,92,1,0.8093107897166583,1,0.8093107897166583,1,0.7965954933538965,1,0.7965954933538965,1,0.7293603446151786,1,0.7293603446151786
21800994,2019-03-10,Philadelphia 76ers,Indiana Pacers,106,89,1,0.535905371642492,1,0.535905371642492,1,0.5307126989938693,1,0.5307126989938693,-1,0.5200574069343236,-1,-0.5200574069343236
21800997,2019-03-10,Houston Rockets,Dallas Mavericks,94,93,1,0.8352556968610547,1,0.8352556968610547,1,0.8114452350074027,1,0.8114452350074027,1,0.791517557467142,1,0.791517557467142
21801000,2019-03-10,Phoenix Suns,Golden State Warriors,115,111,-1,0.8953680340479634,-1,-0.8953680340479634,-1,0.8969817555999928,-1,-0.8969817555999928,-1,0.9081976300930826,-1,-0.9081976300930826
21800999,2019-03-10,San Antonio Spurs,Milwaukee Bucks,121,114,-1,0.6829220664865405,-1,-0.6829220664865405,-1,0.6579282063151342,-1,-0.6579282063151342,-1,0.53937789456558,-1,-0.53937789456558
21800996,2019-03-10,Memphis Grizzlies,Orlando Magic,105,97,-1,0.6297164647476141,-1,-0.6297164647476141,-1,0.6006649840380103,-1,-0.6006649840380103,-1,0.5138146372671144,-1,-0.5138146372671144
21801004,2019-03-11,Houston Rockets,Charlotte Hornets,118,106,1,0.795777329175221,1,0.795777329175221,1,0.7780694130854561,1,0.7780694130854561,1,0.7597137516863033,1,0.7597137516863033
